720.029999995   1381.7097
720.079999996   1377.8497
720.129999996   1373.9897
720.189999995   1371.2897
720.239999997   1367.42969999
720.299999994   1364.3397
720.359999997   1362.4097
720.429999994   1359.7097
720.489999997   1357.3897
720.559999994   1354.5
720.639999996   1352.5697
720.709999996   1349.2897
720.799999994   1346.9697
720.899999995   1344.8497
720.989999997   1342.5297
721.069999995   1340.0197
721.149999995   1338.0897
721.229999997   1336.3597
721.299999994   1334.42969999
721.389999996   1332.68969999
721.479999997   1330.3697
721.569999995   1328.43969999
721.669999995   1325.93969999
721.779999995   1324.2
721.879999996   1322.8497
721.959999996   1321.3
722.049999994   1319.5697
722.159999995   1317.6397
722.269999996   1315.9
722.379999996   1313.9697
722.589999997   1310.68969999
722.7   1309.5297
722.809999994   1307.59999999
722.929999994   1305.2897
723.059999994   1303.1597
723.169999995   1301.8097
723.269999996   1300.4597
723.399999995   1298.7297
723.519999996   1297.17969999
723.619999997   1295.8297
723.749999996   1294.0897
723.879999996   1292.16969999
724.019999996   1290.0397
724.139999996   1288.3097
724.259999996   1287.3397
724.369999997   1286.7597
724.469999997   1284.8297
724.579999996   1284.0597
724.7   1282.1297
724.839999997   1280.9697
724.989999997   1279.42969999
725.109999997   1278.4597
725.229999997   1276.91969999
725.389999996   1275.5697
725.539999995   1274.2197
725.689999995   1272.8697
725.809999994   1271.5197
725.939999995   1270.16969999
726.1   1268.6197
726.289999995   1266.5
726.469999997   1264.9597
726.619999997   1263.9897
726.769999996   1262.44969999
726.919999995   1260.9
727.059999994   1259.7497
727.239999997   1258.9697
727.389999996   1258.0097
727.539999995   1256.6597
727.679999994   1255.3097
727.829999996   1253.9597
727.999999996   1253.17969999
728.149999995   1251.44969999
728.309999994   1251.0597
728.469999997   1249.7097
728.639999996   1248.5497
728.809999994   1247.3897
728.989999997   1246.42969999
729.149999995   1245.0797
729.309999994   1243.5397
729.489999997   1242.3797
729.659999995   1241.4097
729.809999994   1241.0297
729.979999997   1239.4797
730.159999995   1238.5197
730.339999997   1238.1297
730.519999996   1237.16969999
730.719999997   1236.2
730.909999995   1235.2397
731.1   1234.0797
731.289999995   1232.7297
731.479999997   1231.7597
731.679999994   1230.8
731.879999996   1230.0297
732.049999994   1229.0597
732.229999997   1228.2897
732.419999995   1227.5197
732.609999997   1225.9697
732.819999995   1224.6197
733.039999995   1224.2397
733.279999995   1223.0797
733.509999996   1222.1197
733.719999997   1220.7597
733.949999996   1220.18969999
734.129999996   1219.4097
734.299999994   1218.2597
734.489999997   1217.67969999
734.709999996   1216.7097
734.939999995   1216.1297
735.149999995   1215.3597
735.339999997   1214.7797
735.579999996   1213.6197
735.769999996   1213.6197
736.009999996   1213.0497
736.239999997   1211.8897
736.469999997   1211.1197
736.7   1210.5397
736.959999996   1209.7597
737.189999995   1208.8
737.449999996   1208.0297
737.729999997   1207.44969999
737.999999996   1207.0597
738.289999995   1206.2897
738.589999997   1205.3297
738.879999996   1204.5497
739.139999996   1203.9797
739.399999995   1203.4
739.639999996   1202.8197
739.889999996   1202.2397
740.139999996   1201.2697
740.379999996   1200.68969999
740.619999997   1199.7297
740.879999996   1199.1497
741.149999995   1198.5697
741.429999994   1197.4097
741.7   1196.8397
741.919999995   1196.2597
742.159999995   1196.2597
742.409999995   1196.2597
742.649999995   1195.2897
742.889999996   1194.7097
743.139999996   1193.5497
743.439999995   1193.5497
743.689999995   1192.7797
743.969999997   1192.0097
744.229999997   1191.6197
744.469999997   1191.2397
744.739999997   1190.8497
745.019999996   1189.8897
745.309999994   1189.3097
745.569999995   1188.91969999
745.839999997   1187.9597
746.109999997   1187.5697
746.369999997   1187.3797
746.639999996   1186.6097
746.939999995   1186.6097
747.289999995   1185.8397
747.569999995   1185.2597
747.869999997   1184.8697
748.179999994   1184.4797
748.489999997   1183.9097
748.779999995   1182.93969999
749.369999997   1181.7797
749.649999995   1181.4
749.999999996   1180.8197
750.359999997   1180.0497
750.739999997   1179.4697
751.189999995   1179.2697
751.489999997   1178.5
751.709999996   1177.7297
751.979999997   1176.9597
752.209999996   1178.1197
752.449999996   1177.3397
752.749999996   1177.7297
752.989999997   1177.1497
753.279999995   1175.9897
753.489999997   1176.3797
753.749999996   1175.2197
753.969999997   1175.2197
