t, p, dt, dte, dp, derlog 
      720.03,      1375.95,            0,            0,            0,            0 
      720.08,      1373.69,         0.05,    0.0499965,      2.25982,      2.14727 
      720.13,      1371.58,          0.1,    0.0999861,      4.36598,      4.09759 
      720.19,      1369.18,         0.16,     0.159964,      6.76091,      6.22256 
      720.24,      1367.28,         0.21,     0.209939,      8.66909,      7.86786 
       720.3,      1365.07,         0.27,     0.269899,      10.8719,      9.71949 
      720.36,      1362.95,         0.33,     0.329849,      12.9922,      11.4579 
      720.43,      1360.57,          0.4,     0.399778,      15.3751,      13.3647 
      720.49,       1358.6,         0.46,     0.459706,      17.3483,      14.9072 
      720.56,      1356.37,         0.53,      0.52961,      19.5777,      16.6112 
      720.64,      1353.91,         0.61,     0.609484,      22.0387,      18.4475 
      720.71,      1351.82,         0.68,     0.679358,      24.1228,      19.9656 
       720.8,      1349.23,         0.77,     0.769177,      26.7155,      21.8085 
       720.9,      1346.45,         0.87,      0.86895,      29.4917,      23.7246 
      720.99,      1344.04,         0.96,     0.958722,      31.9036,      25.3397 
      721.07,      1341.96,         1.04,       1.0385,      33.9841,      26.7039 
      721.15,      1339.94,         1.12,      1.11826,      36.0083,      28.0016 
      721.23,      1337.97,          1.2,        1.198,      37.9799,      29.2345 
       721.3,      1336.28,         1.27,      1.26776,       39.664,      30.2654 
      721.39,      1334.17,         1.36,      1.35744,       41.776,      31.5283 
      721.48,      1332.11,         1.45,      1.44709,      43.8309,      32.7261 
      721.57,      1330.11,         1.54,      1.53671,       45.832,      33.8627 
      721.67,      1327.95,         1.64,      1.63627,      47.9959,      35.0618 
      721.78,      1325.64,         1.75,      1.74576,      50.3074,      36.3023 
      721.88,       1323.6,         1.85,      1.84526,      52.3498,      37.3692 
      721.96,         1322,         1.93,      1.92484,      53.9452,      38.1771 
      722.05,      1320.24,         2.02,      2.01435,      55.7008,      39.0553 
      722.16,      1318.15,         2.13,      2.12372,      57.7931,      40.0605 
      722.27,      1316.12,         2.24,      2.23305,      59.8288,      41.0221 
      722.38,      1314.13,         2.35,      2.34236,      61.8109,      41.9195 
      722.59,      1310.49,         2.56,      2.55093,      65.4557,      43.5058 
       722.7,      1308.65,         2.67,      2.66014,      67.2958,      44.2715 
      722.81,      1306.85,         2.78,      2.76931,      69.0915,      44.9924 
      722.93,      1304.94,          2.9,      2.88837,      71.0016,      45.7407 
      723.06,      1302.93,         3.03,       3.0173,      73.0162,      46.4994 
      723.17,      1301.27,         3.14,      3.12637,      74.6784,      47.1042 
      723.27,      1299.79,         3.24,      3.22549,       76.157,      47.6271 
       723.4,      1297.91,         3.37,       3.3543,      78.0349,      48.2657 
      723.52,      1296.22,         3.49,      3.47317,      79.7258,      48.8221 
      723.62,      1294.84,         3.59,      3.57219,      81.1047,      49.2637 
      723.75,      1293.09,         3.72,      3.70088,       82.858,       49.799 
      723.88,      1291.38,         3.85,      3.82952,      84.5686,      50.3067 
      724.02,      1289.58,         3.99,      3.96801,      86.3652,      50.8197 
      724.14,      1288.08,         4.11,      4.08667,       87.869,      51.2292 
      724.26,       1286.6,         4.23,      4.20529,      89.3405,      51.6144 
      724.37,      1285.28,         4.34,        4.314,      90.6622,      51.9521 
      724.47,       1284.1,         4.44,      4.41279,       91.842,      52.2417 
      724.58,      1282.83,         4.55,      4.52143,      93.1165,      52.5439 
       724.7,      1281.47,         4.67,      4.63991,      94.4799,      52.8547 
      724.84,      1279.91,         4.81,      4.77808,      96.0358,       53.196 
      724.99,      1278.28,         4.96,      4.92607,      97.6638,      53.5355 
      725.11,      1277.01,         5.08,      5.04441,      98.9378,      53.7889 
      725.23,      1275.76,          5.2,      5.16272,      100.188,      54.0269 
      725.39,      1274.13,         5.36,      5.32039,      101.818,      54.3231 
      725.54,      1272.64,         5.51,      5.46816,      103.309,      54.5781 
      725.69,      1271.18,         5.66,      5.61585,      104.767,      54.8158 
      725.81,      1270.04,         5.78,      5.73397,       105.91,       54.991 
      725.94,      1268.82,         5.91,      5.86189,      107.125,      55.1689 
       726.1,      1267.36,         6.07,      6.01926,       108.59,      55.3709 
      726.29,      1265.66,         6.26,      6.20604,      110.285,      55.5874 
      726.47,       1264.1,         6.44,      6.38291,       111.85,      55.7725 
      726.62,      1262.82,         6.59,      6.53023,      113.124,      55.9132 
      726.77,      1261.57,         6.74,      6.67749,      114.372,      56.0392 
      726.92,      1260.35,         6.89,      6.82469,      115.596,       56.156 
      727.06,      1259.23,         7.03,      6.96203,      116.715,      56.2538 
      727.24,      1257.82,         7.21,      7.13852,      118.125,      56.3668 
      727.39,      1256.67,         7.36,      7.28553,      119.275,      56.4503 
      727.54,      1255.54,         7.51,      7.43248,      120.403,      56.5255 
      727.68,      1254.51,         7.65,      7.56958,      121.437,      56.5865 
      727.83,      1253.42,          7.8,      7.71641,      122.524,      56.6457 
         728,      1252.21,         7.97,      7.88275,      123.733,      56.7037 
      728.15,      1251.17,         8.12,      8.02945,      124.779,      56.7468 
      728.31,      1250.07,         8.28,      8.18587,      125.874,      56.7845 
      728.47,         1249,         8.44,      8.34221,      126.948,      56.8156 
      728.64,      1247.88,         8.61,      8.50826,      128.068,      56.8409 
      728.81,      1246.78,         8.78,      8.67423,      129.166,      56.8601 
      728.99,      1245.64,         8.96,      8.84987,      130.306,      56.8728 
      729.15,      1244.65,         9.12,      9.00593,        131.3,      56.8776 
      729.31,      1243.67,         9.28,      9.16192,      132.277,      56.8778 
      729.49,      1242.59,         9.46,      9.33732,      133.355,      56.8733 
      729.66,      1241.59,         9.63,       9.5029,      134.355,       56.863 
      729.81,      1240.72,         9.78,      9.64894,      135.221,      56.8513 
      729.98,      1239.76,         9.95,      9.81438,      136.188,      56.8317 
      730.16,      1238.75,        10.13,      9.98946,      137.192,      56.8084 
      730.34,      1237.77,        10.31,      10.1645,      138.178,      56.7809 
      730.52,       1236.8,        10.49,      10.3394,      139.147,      56.7491 
      730.72,      1235.74,        10.69,      10.5336,      140.202,      56.7084 
      730.91,      1234.76,        10.88,       10.718,      141.186,      56.6696 
       731.1,      1233.79,        11.07,      10.9024,      142.152,      56.6233 
      731.29,      1232.85,        11.26,      11.0866,        143.1,      56.5755 
      731.48,      1231.91,        11.45,      11.2708,      144.032,      56.5244 
      731.68,      1230.95,        11.65,      11.4645,      144.994,      56.4665 
      731.88,      1230.01,        11.85,      11.6581,      145.939,      56.4083 
      732.05,      1229.22,        12.02,      11.8226,      146.729,      56.3574 
      732.23,      1228.39,         12.2,      11.9967,      147.552,      56.2989 
      732.42,      1227.54,        12.39,      12.1804,      148.407,      56.2374 
      732.61,       1226.7,        12.58,       12.364,      149.247,      56.1718 
      732.82,      1225.79,        12.79,      12.5668,       150.16,      56.0965 
      733.04,      1224.85,        13.01,      12.7791,      151.099,      56.0188 
      733.28,      1223.84,        13.25,      13.0106,      152.104,      55.9307 
      733.51,       1222.9,        13.48,      13.2323,      153.047,      55.8497 
      733.72,      1222.05,        13.69,      13.4346,      153.894,       55.769 
      733.95,      1221.14,        13.92,       13.656,      154.804,      55.6808 
      734.13,      1220.44,         14.1,      13.8292,      155.506,      55.6122 
       734.3,      1219.79,        14.27,      13.9927,      156.158,      55.5448 
      734.49,      1219.07,        14.46,      14.1753,      156.878,      55.4705 
      734.71,      1218.25,        14.68,      14.3867,      157.698,      55.3817 
      734.94,       1217.4,        14.91,      14.6075,      158.541,      55.2938 
      735.15,      1216.65,        15.12,       14.809,      159.298,      55.2097 
      735.34,      1215.97,        15.31,      14.9912,      159.972,      55.1334 
      735.58,      1215.13,        15.55,      15.2213,       160.81,      55.0366 
      735.77,      1214.48,        15.74,      15.4033,      161.464,      54.9604 
      736.01,      1213.67,        15.98,       15.633,      162.276,      54.8653 
      736.24,       1212.9,        16.21,      15.8531,      163.042,      54.7691 
      736.47,      1212.15,        16.44,       16.073,      163.796,      54.6763 
       736.7,      1211.41,        16.67,      16.2928,      164.538,       54.584 
      736.96,      1210.58,        16.93,      16.5411,      165.362,      54.4796 
      737.19,      1209.87,        17.16,      16.7606,      166.079,       54.388 
      737.45,      1209.07,        17.42,      17.0085,      166.877,      54.2837 
      737.73,      1208.22,         17.7,      17.2753,       167.72,      54.1738 
         738,      1207.43,        17.97,      17.5324,       168.52,       54.063 
      738.29,      1206.58,        18.26,      17.8084,      169.362,      53.9482 
      738.59,      1205.73,        18.56,      18.0936,      170.218,      53.8311 
      738.88,      1204.91,        18.85,      18.3691,      171.031,      53.7221 
      739.14,       1204.2,        19.11,      18.6159,      171.747,      53.6218 
       739.4,      1203.49,        19.37,      18.8626,      172.451,      53.5222 
      739.64,      1202.85,        19.61,      19.0901,      173.092,      53.4336 
      739.89,       1202.2,        19.86,      19.3269,       173.75,      53.3376 
      740.14,      1201.55,        20.11,      19.5636,      174.398,      53.2434 
      740.38,      1200.93,        20.35,      19.7907,      175.012,      53.1536 
      740.62,      1200.33,        20.59,      20.0176,      175.617,      53.0628 
      740.88,      1199.68,        20.85,      20.2632,      176.263,      52.9752 
      741.15,      1199.02,        21.12,      20.5182,      176.925,      52.8759 
      741.43,      1198.34,         21.4,      20.7823,        177.6,      52.7758 
       741.7,       1197.7,        21.67,      21.0369,      178.242,      52.6797 
      741.92,      1197.19,        21.89,      21.2441,      178.758,      52.6032 
      742.16,      1196.63,        22.13,      21.4701,      179.314,      52.5192 
      742.41,      1196.06,        22.38,      21.7054,      179.885,      52.4335 
      742.65,      1195.52,        22.62,       21.931,      180.427,      52.3511 
      742.89,      1194.98,        22.86,      22.1566,      180.961,      52.2688 
      743.14,      1194.43,        23.11,      22.3913,      181.512,      52.1883 
      743.44,      1193.78,        23.41,      22.6728,      182.163,      52.0898 
      743.69,      1193.25,        23.66,      22.9073,      182.698,      52.0076 
      743.97,      1192.66,        23.94,      23.1696,       183.29,      51.9168 
      744.23,      1192.11,         24.2,      23.4131,      183.831,       51.833 
      744.47,      1191.62,        24.44,      23.6377,      184.326,      51.7572 
      744.74,      1191.07,        24.71,      23.8901,      184.875,      51.6737 
      745.02,      1190.51,        24.99,      24.1518,      185.437,      51.5863 
      745.31,      1189.93,        25.28,      24.4225,      186.011,      51.4991 
      745.57,      1189.43,        25.54,      24.6651,      186.519,       51.422 
      745.84,       1188.9,        25.81,      24.9168,      187.041,      51.3418 
      746.11,      1188.39,        26.08,      25.1684,      187.556,      51.2632 
      746.37,       1187.9,        26.34,      25.4104,      188.046,      51.1854 
      746.64,       1187.4,        26.61,      25.6616,      188.549,      51.1065 
      746.94,      1186.84,        26.91,      25.9405,        189.1,      51.0217 
      747.29,      1186.21,        27.26,      26.2656,      189.735,      50.9242 
      747.57,      1185.71,        27.54,      26.5254,      190.236,      50.8481 
      747.87,      1185.18,        27.84,      26.8036,      190.765,      50.7671 
      748.18,      1184.64,        28.15,      27.0909,      191.306,      50.6837 
      748.49,      1184.11,        28.46,      27.3779,      191.839,      50.6005 
      748.78,      1183.61,        28.75,      27.6461,      192.332,       50.525 
      749.37,      1182.63,        29.34,      28.1913,      193.317,      50.3734 
      749.65,      1182.17,        29.62,      28.4497,      193.776,      50.3027 
         750,       1181.6,        29.97,      28.7724,      194.342,      50.2176 
      750.36,      1181.03,        30.33,       29.104,      194.917,      50.1296 
      750.74,      1180.43,        30.71,      29.4538,      195.515,      50.0384 
      751.19,      1179.73,        31.16,      29.8675,      196.212,       49.933 
      751.49,      1179.28,        31.46,       30.143,      196.669,      49.8626 
      751.71,      1178.94,        31.68,      30.3449,      197.002,      49.8103 
      751.98,      1178.54,        31.95,      30.5925,      197.406,      49.7484 
      752.21,       1178.2,        32.18,      30.8033,      197.748,       49.699 
      752.45,      1177.84,        32.42,      31.0232,      198.101,       49.648 
      752.75,      1177.41,        32.72,      31.2978,      198.538,      49.5802 
      752.99,      1177.06,        32.96,      31.5173,      198.884,      49.5271 
      753.28,      1176.65,        33.25,      31.7823,      199.298,      49.4669 
      753.49,      1176.35,        33.46,      31.9742,      199.596,      49.4213 
      753.75,      1175.98,        33.72,      32.2115,      199.961,      49.3648 
      753.97,      1175.68,        33.94,      32.4122,      200.267,      49.3219 
      754.25,      1175.29,        34.22,      32.6675,      200.654,      49.2631 
      754.45,      1175.02,        34.42,      32.8497,      200.927,      49.2239 
      754.72,      1174.65,        34.69,      33.0955,      201.294,      49.1687 
      755.01,      1174.26,        34.98,      33.3594,      201.684,      49.1107 
      755.28,       1173.9,        35.25,      33.6048,      202.043,      49.0565 
      755.54,      1173.56,        35.51,       33.841,      202.387,      49.0051 
      755.85,      1173.15,        35.82,      34.1225,      202.792,      48.9454 
       756.2,       1172.7,        36.17,      34.4399,      203.245,      48.8809 
      756.57,      1172.23,        36.54,      34.7752,      203.718,      48.8111 
      756.76,      1171.99,        36.73,      34.9473,      203.959,      48.7762 
      757.01,      1171.67,        36.98,      35.1735,      204.273,      48.7299 
      757.28,      1171.34,        37.25,      35.4177,       204.61,       48.681 
      757.57,      1170.98,        37.54,      35.6798,      204.968,      48.6281 
      757.89,      1170.59,        37.86,      35.9687,       205.36,      48.5737 
      758.19,      1170.22,        38.16,      36.2394,      205.724,      48.5217 
      758.53,      1169.81,         38.5,      36.5459,      206.132,      48.4638 
      758.81,      1169.48,        38.78,      36.7981,      206.465,      48.4153 
       759.1,      1169.14,        39.07,      37.0591,      206.807,       48.367 
      759.23,      1168.99,         39.2,      37.1761,      206.959,      48.3444 
      759.33,      1168.87,         39.3,       37.266,      207.076,      48.3278 
      759.41,      1168.78,        39.38,      37.3379,      207.169,      48.3152 
      759.59,      1168.57,        39.56,      37.4997,      207.378,      48.2836 
      759.88,      1168.23,        39.85,      37.7602,      207.712,      48.2358 
      760.17,       1167.9,        40.14,      38.0204,      208.043,      48.1911 
      760.44,       1167.6,        40.41,      38.2626,      208.348,      48.1486 
      760.74,      1167.26,        40.71,      38.5315,      208.685,      48.0999 
      760.98,      1166.99,        40.95,      38.7464,      208.953,      48.0622 
      761.31,      1166.63,        41.28,      39.0417,      209.317,      48.0112 
      761.65,      1166.26,        41.62,      39.3457,      209.689,       47.961 
      761.99,      1165.89,        41.96,      39.6494,      210.057,       47.911 
      762.35,       1165.5,        42.32,      39.9707,      210.444,      47.8557 
       762.7,      1165.13,        42.67,      40.2828,      210.816,      47.8036 
      763.06,      1164.75,        43.03,      40.6035,      211.194,      47.7521 
      763.38,      1164.42,        43.35,      40.8883,      211.528,      47.7043 
      763.74,      1164.05,        43.71,      41.2084,      211.899,      47.6542 
      764.09,      1163.69,        44.06,      41.5194,      212.257,      47.6063 
      764.46,      1163.31,        44.43,      41.8478,      212.632,      47.5552 
      764.79,      1162.98,        44.76,      42.1404,      212.963,      47.5112 
      765.26,      1162.52,        45.23,      42.5567,      213.429,       47.448 
      765.57,      1162.21,        45.54,       42.831,      213.734,      47.4052 
       765.9,      1161.89,        45.87,      43.1228,      214.056,      47.3646 
      766.26,      1161.54,        46.23,      43.4409,      214.403,      47.3182 
      766.63,      1161.19,         46.6,      43.7674,      214.757,      47.2707 
      766.99,      1160.85,        46.96,      44.0848,      215.099,      47.2277 
      767.35,      1160.51,        47.32,      44.4019,      215.437,      47.1819 
      767.65,      1160.23,        47.62,       44.666,      215.716,      47.1445 
      767.96,      1159.94,        47.93,      44.9386,      216.003,      47.1081 
      768.29,      1159.64,        48.26,      45.2286,      216.305,      47.0678 
      768.61,      1159.35,        48.58,      45.5095,      216.597,      47.0318 
      768.93,      1159.06,         48.9,      45.7902,      216.886,      46.9934 
       769.3,      1158.73,        49.27,      46.1145,      217.217,      46.9514 
      769.68,      1158.39,        49.65,      46.4472,      217.554,      46.9084 
      770.09,      1158.03,        50.06,      46.8058,      217.915,      46.8618 
      770.45,      1157.72,        50.42,      47.1204,      218.228,      46.8211 
      770.81,      1157.41,        50.78,      47.4347,      218.539,      46.7808 
      771.17,       1157.1,        51.14,      47.7487,      218.848,      46.7429 
      771.55,      1156.78,        51.52,      48.0798,       219.17,      46.7034 
      771.95,      1156.44,        51.92,       48.428,      219.507,       46.659 
      772.24,       1156.2,        52.21,      48.6802,      219.749,      46.6307 
      772.52,      1155.96,        52.49,      48.9235,      219.982,      46.5996 
      772.79,      1155.74,        52.76,       49.158,      220.204,      46.5729 
      773.05,      1155.53,        53.02,      49.3836,      220.417,      46.5458 
      773.33,       1155.3,         53.3,      49.6264,      220.645,      46.5189 
      773.65,      1155.04,        53.62,      49.9037,      220.904,      46.4862 
      773.96,      1154.79,        53.93,      50.1721,      221.154,      46.4567 
      774.27,      1154.54,        54.24,      50.4403,      221.401,      46.4258 
      774.65,      1154.24,        54.62,      50.7688,      221.702,      46.3892 
      775.01,      1153.96,        54.98,      51.0797,      221.985,      46.3542 
      775.39,      1153.66,        55.36,      51.4075,      222.282,      46.3194 
      775.81,      1153.34,        55.78,      51.7695,      222.606,      46.2787 
       776.2,      1153.04,        56.17,      52.1052,      222.905,      46.2441 
       776.6,      1152.74,        56.57,      52.4493,      223.209,      46.2071 
      776.85,      1152.55,        56.82,      52.6641,      223.398,      46.1854 
      777.22,      1152.27,        57.19,      52.9818,      223.676,      46.1501 
      777.56,      1152.02,        57.53,      53.2735,      223.929,      46.1215 
      777.87,      1151.79,        57.84,      53.5392,      224.158,       46.095 
      778.17,      1151.57,        58.14,      53.7961,      224.379,      46.0691 
      778.54,       1151.3,        58.51,      54.1128,      224.649,      46.0362 
      778.86,      1151.06,        58.83,      54.3864,      224.881,      46.0096 
      779.23,       1150.8,         59.2,      54.7024,      225.147,      45.9776 
      779.52,      1150.59,        59.49,      54.9499,      225.355,      45.9547 
      779.84,      1150.36,        59.81,      55.2229,      225.582,      45.9289 
      780.14,      1150.15,        60.11,      55.4785,      225.794,      45.9033 
      780.41,      1149.96,        60.38,      55.7084,      225.984,      45.8813 
       780.7,      1149.76,        60.67,      55.9552,      226.187,      45.8582 
         781,      1149.55,        60.97,      56.2103,      226.395,      45.8349 
      781.33,      1149.32,         61.3,      56.4906,      226.623,      45.8086 
      781.66,       1149.1,        61.63,      56.7708,      226.849,      45.7843 
      782.04,      1148.84,        62.01,      57.0931,      227.108,      45.7545 
      782.43,      1148.57,         62.4,      57.4235,      227.372,      45.7241 
      782.81,      1148.32,        62.78,      57.7452,      227.627,      45.6942 
      783.14,       1148.1,        63.11,      58.0242,      227.847,      45.6686 
       783.5,      1147.86,        63.47,      58.3284,      228.086,      45.6441 
       783.9,       1147.6,        63.87,       58.666,      228.349,      45.6132 
      784.31,      1147.33,        64.28,      59.0118,      228.617,       45.585 
      784.67,      1147.09,        64.64,       59.315,      228.851,      45.5585 
      785.05,      1146.85,        65.02,      59.6349,      229.095,      45.5315 
      785.44,       1146.6,        65.41,      59.9628,      229.345,      45.5037 
      785.84,      1146.35,        65.81,      60.2988,      229.599,      45.4751 
      786.21,      1146.11,        66.18,      60.6092,      229.832,      45.4514 
      786.61,      1145.86,        66.58,      60.9446,      230.083,      45.4225 
         787,      1145.62,        66.97,      61.2712,      230.326,       45.397 
      787.38,      1145.39,        67.35,      61.5891,       230.56,      45.3703 
      787.82,      1145.12,        67.79,      61.9568,       230.83,      45.3417 
      788.23,      1144.87,         68.2,      62.2991,       231.08,      45.3161 
      788.65,      1144.61,        68.62,      62.6494,      231.334,      45.2886 
      789.08,      1144.35,        69.05,      63.0076,      231.592,      45.2597 
      789.53,      1144.09,         69.5,      63.3821,       231.86,      45.2304 
         790,      1143.81,        69.97,      63.7728,      232.138,      45.2012 
      790.48,      1143.53,        70.45,      64.1713,      232.419,      45.1695 
       790.9,      1143.28,        70.87,      64.5196,      232.663,      45.1424 
      791.35,      1143.02,        71.32,      64.8923,      232.923,      45.1163 
      791.74,       1142.8,        71.71,       65.215,      233.147,      45.0917 
      792.11,      1142.59,        72.08,      65.5209,      233.358,      45.0668 
