             404.000000000          199.154758402133
             404.016999996          192.404861565154
             404.041989995          189.451596703792
             404.058009995          187.097726781856
             404.075009995          185.638301979137
             404.091709995          184.455422564873
             404.111689996           183.30493356544
             404.131709995          182.222473579939
             404.141689996          181.208569908446
             404.161709996          180.304795055204
             404.181699995          179.494999513376
             404.191709997           178.85704120821
             404.231689996          177.576906178291
             404.241699996          176.985343434686
             404.261689996          176.374165048403
             404.281709995          175.751062603455
             404.291689996          175.097214925086
             404.311709997          174.484194497207
             404.331699996           173.91527059266
             404.341709995          173.343098508061
             404.361689996          172.762334911793
             404.381709995          172.175229629323
             404.391689996          171.635708095299
             404.411709996          171.141400965942
             404.431699995          170.688708525004
             404.441709997          170.272083553502
             404.461699996          169.845207827528
             404.481689996          169.422726286427
             404.491699996           168.98702000583
             404.511689996          168.503596393566
             404.531709995          168.079905573491
             404.541689996           167.67799584829
             404.561709997          167.306500913105
             404.581699996          166.950656306762
             404.591709995          166.596871694287
             404.611689996          166.221720797288
             404.631709995           165.91107653422
             404.641689996          165.572246211001
             404.661709996          165.166033700676
             404.681699995          164.829811766301
             404.691709997           164.46832854193
             404.711699996          164.140051293805
             404.731689996           163.85428866316
             404.741699996          163.553740479256
             404.761689996          163.250886227131
             404.781709995          162.929119403313
             404.791689996           162.57375991498
             404.811709997          162.256773964304
             404.831699996          161.942396401066
             404.841709995          161.654559715864
             404.861689996           161.39532390046
             404.881709995          161.142921921369
             404.891689996          160.874152481762
             404.911709996          160.610072517657
             404.931699995          160.367520543377
             404.941709997          160.101134510347
             404.961699996          159.820609748071
             404.981689996          159.546827423064
             404.991699996          159.318111858112
             405.011689996          159.111782028575
             405.031709995          158.910472115134
             405.041689996          158.697076437025
             405.061709997          158.473514372091
             405.081699996          158.279410922544
             405.091709995          158.099551662681
             405.111689996          157.910468129933
             405.131709995          157.708912142842
             405.141689996          157.499896587511
             405.161709996          157.303416762785
             405.181699995          157.117349398534
             405.191709997          156.972840477135
             405.211699996          156.834279524379
             405.291689996          156.171692691136
             405.381709995           155.60380933027
             405.461699996          155.247964723927
             405.541689996          154.892837248555
             405.631709995          154.487109854834
             405.711699996           153.99937642675
             405.791689996          153.826653322417
             405.881709995          153.768270425227
             405.961699996          153.815460455412
             406.041689996          153.870039746879
             406.131709995          153.748169665945
             406.211699996          153.755558927227
             406.291689996          153.587687003696
             406.381709995          153.466527023037
             406.461699996          153.237565383029
             406.541689996          152.946789866282
             406.631709995          153.024816528933
             406.711699996          152.893398763107
             406.791689996          152.671348297066
             406.881709995            152.4450020773
             406.961699996          152.066427231448
             407.041689996          151.760008416554
             407.131709995           151.53485741437
             407.211699996          151.319718123001
             407.291689996          151.078368397702
             407.381709995          150.945762444286
             407.461699996          150.760173167349
             407.541689996          150.531675553966
             407.631709995          150.460813171034
             407.711699996          150.231612488072
             407.791689996          149.859562127919
             407.881709995          149.582215240143
             407.961699996          149.340296028484
             408.041689996          149.059609560205
             408.131709995          148.853764847975
             408.211699996          148.523181532332
             408.291689996          148.350472489391
             408.381709995          148.133737230778
             408.461699996          147.941236779873
             408.541689996          147.527163950242
             408.631709995          147.284611976665
             408.711699996          147.033243509153
             408.791689996          146.879679052272
             408.881709995          146.656897394572
             408.961699996          146.483225147009
             409.041689996          146.273808841315
             409.131709995          146.071057636641
             409.211699996          145.981922475335
             409.291689996          145.719508784727
             409.381709995            145.5516368619
             409.461699996          145.477434897762
             409.541689996          145.295178171335
             409.631709995          145.061927807594
             409.711699996          145.016165008655
             409.791689996          144.791014006471
             409.881709995          144.629736874895
             409.961699996          144.519622118035
             410.041689996          144.375745959257
             410.131709995          144.220740209034
             410.211699996          144.110787157475
             410.381709995          143.998443668641
             410.541689996          143.797843856881
             410.711699996          143.603044368451
             410.881709995          143.433899888981
             411.041689996          143.260220610723
             411.211699996          143.127952130705
             411.381709995          142.986691390764
             411.541689996          142.895805586204
             411.711699996          142.830504483648
             411.881709995          142.693616836492
             412.041689996           142.56951802499
             412.211699996          142.436680058613
             412.381709995          142.295503687021
             412.541689996          142.154088271773
             412.711699996          142.006865501796
             412.881709995          141.881430858093
             413.041689996          141.743362054043
             413.211699996          141.606460345496
             413.381709995          141.443277896062
             413.541689996          141.284229495756
             413.711699996          141.113017991722
             413.881709995          140.944590643223
             414.041689996          140.773540845193
             414.211699996          140.598750716999
             414.361689996          140.428425080636
             414.609989996          138.365907192502
             415.109989996          137.807234043129
             415.609989996          137.248483556102
             416.109989996          136.706177866544
             416.609989996          136.262547992487
             417.109989996           136.03246847255
             417.609989996          135.785951185841
             418.109989996          135.572316463372
             418.609989996          135.687352707993
             419.609989996          135.670907910525
             420.109989996           135.58876126084
             420.609989996          135.506614611155
             421.109989996          135.408016133306
             421.609989996          135.292979888686
             422.109989996          135.210833239001
             422.609989996          135.145047018434
             423.109989996          135.062900368749
             423.609989996          134.947864124128
             424.609989996          134.537046507353
             425.609989996          134.093332264947
             426.609989996          133.616812795955
             427.609989996          133.173098553549
             428.609989996          132.795163501014
             429.609989996          132.450054767153
             430.609989996          131.957083469997
             431.609989996           131.61196770544
             432.609989996          131.266851940882
             433.609989996          130.987515366196
             434.609989996          130.626032141824
             435.609989996          130.297361174734
             436.609989996           129.88654355796
             437.609989996          129.508545229162
             438.609989996          129.212749795617
             439.609989996          128.916975454158
             440.609989996          128.719785529157
             441.609989996          128.440371616817
             442.609989996          128.341857507318
             444.609989996          127.783107020291
             446.609989996          127.437991255734
             448.439999995          127.421546458266
                
