720.975		7116.19
720.979		7026.47
720.983		6943.66
720.988		6883.17
720.9919	6837.03
720.996		6801.24
721		6774.49
721.004		6754.88
721.0081	6740.62
721.012		6730.31
721.017		6722.94
721.021		6717.3
721.025		6712.53
721.0291	6708.39
721.033		6704.81
721.037		6701.41
721.042		6698.54
721.046		6695.36
721.05		6692.95
721.054		6690.34
721.058		6688.09
721.067		6683.69
721.075		6680
721.083		6676.37
721.092		6673.34
721.1		6670.32
721.113		6666.22
721.125		6662.76
721.137		6659.76
721.15		6656.74
721.167		6652.93
721.183		6649.29
721.204		6645.45
721.225		6641.66
721.25		6637.75
721.275		6633.98
721.304		6629.79
721.333		6625.89
721.3669	6621.75
721.4041	6617.29
721.446		6612.79
721.4919	6607.93
721.542		6603.06
721.5959	6598.02
721.6541	6592.93
721.7209	6587.61
721.792		6581.94
721.871		6576.11
721.958		6569.98
722.054		6564.27
722.158		6558.29
722.275		6551.75
722.4041	6544.22
722.546		6536.85
722.7		6528.82
722.871		6520.64
723.058		6511.82
723.267		6502.63
723.496		6493.05
723.746		6482.81
724.021		6472.27
724.325		6461.18
724.658		6449.55
725.025		6437.02
725.429		6424.05
725.871		6410.68
726.358		6396.35
726.896		6381.22
727.488		6364.88
728.137		6348.56
735.579		6197.17
751.329		5995.7
768.579		5858.3
787.579		5755.84
