        0.0                                  7116.1898
        0.0040000000000191                   7026.47
       0.00799999999992451                   6943.66
        0.0130000000000337                   6883.17
        0.0168999999999642                   6837.03
        0.0209999999999582                   6801.24
        0.0249999999999773                   6774.49
        0.0289999999999964                   6754.88
        0.0330999999999904                   6740.62
        0.0369999999999209                   6730.31
          0.04200000000003                   6722.94
        0.0459999999999354                    6717.3
        0.0499999999999545                   6712.53
        0.0540999999999485                   6708.39
        0.0579999999999927                   6704.81
        0.0620000000000118                   6701.41
        0.0670000000000073                   6698.54
        0.0710000000000264                   6695.36
        0.0749999999999318                   6692.95
        0.0789999999999509                   6690.34
          0.08299999999997                   6688.09
        0.0919999999999845                   6683.69
         0.100000000000023                      6680
         0.107999999999947                   6676.37
         0.116999999999962                   6673.34
                     0.125                   6670.32
         0.138000000000034                   6666.22
         0.149999999999977                   6662.76
         0.161999999999921                   6659.76
         0.174999999999955                   6656.74
         0.192000000000007                   6652.93
          0.20799999999997                   6649.29
         0.228999999999928                   6645.45
                      0.25                   6641.66
         0.274999999999977                   6637.75
         0.299999999999955                   6633.98
         0.328999999999951                   6629.79
         0.357999999999947                   6625.89
         0.391899999999964                   6621.75
         0.429099999999949                   6617.29
         0.471000000000004                   6612.79
         0.516899999999964                   6607.93
         0.567000000000007                   6603.06
         0.620900000000006                   6598.02
         0.679099999999949                   6592.93
         0.745900000000006                   6587.61
         0.817000000000007                   6581.94
         0.895999999999958                   6576.11
         0.982999999999947                   6569.98
          1.07899999999995                   6564.27
          1.18299999999999                   6558.29
          1.29999999999995                   6551.75
          1.42909999999995                   6544.22
          1.57100000000003                   6536.85
          1.72500000000002                   6528.82
          1.89599999999996                   6520.64
          2.08299999999997                   6511.82
          2.29200000000003                   6502.63
          2.52099999999996                   6493.05
          2.77099999999996                   6482.81
          3.04599999999994                   6472.27
          3.35000000000002                   6461.18
          3.68299999999999                   6449.55
          4.04999999999995                   6437.02
          4.45399999999995                   6424.05
          4.89599999999996                   6410.68
          5.38299999999992                   6396.35
          5.92099999999994                   6381.22
          6.51300000000003                   6364.88
          7.16199999999992                   6348.56
          14.6039999999999                   6197.17
          30.3539999999999                    5995.7
          47.6039999999999                    5858.3
          66.6039999999999                   5755.84
