         -0.06288978426003               183.9447972
             -0.0404079156               183.9462034
          -0.0237546796001               183.9490157
             -0.0071014435               183.9532341
              0.0095517925          183.957431604797
              0.0262050285              183.96516537
               0.042858265          183.970789925297
               0.059511501              183.97922676
               0.076164737            183.9869605245
               0.092817973            183.9953973585
               0.109471209             184.004537262
               0.126124445             184.012974096
               0.142777681             184.020004791
               0.159430917          184.026332415797
               0.176084153            184.0361753895
            0.192737388999          184.042503014297
               0.209390625             184.052345988
               0.226043861             184.060782822
               0.242697097            184.0685165865
               0.260182995            184.0783595595
               0.343449175             184.125465216
               0.426715355             184.140932745
               0.509981536             184.205615139
               0.593247716          184.254830003297
               0.676513896             184.299826452
               0.759780076          184.344119829797
               0.843046256            184.3905224175
               0.926312437            184.4369250045
                1.00957862             184.482624522
                 1.0928448          184.537463942297
                1.17611098            184.5831634605
                1.25937716          184.625347629797
                1.34264334            184.6703440785
                1.42590952            184.7097159705
                 1.5091757            184.7490878625
                1.59244188            184.7898658935
                1.67570806            184.8306439245
                1.75897424          184.871421954797
                1.84224042            184.9107938475
                 1.9255066            184.9501657395
                2.00877278            184.9923499095
                2.09203896            185.0317218015
                2.17530514            185.0696875545
                2.25857132            185.1090594465
                 2.3418375            185.1470251995
                2.42510368          185.186397090797
             2.50836985997          185.222956704797
                2.59163604            185.2609224585
                2.67490222            185.2988882115
                 2.7581684            185.3340416865
                2.84143458             185.367085953
                2.92470076             185.403645567
                3.00796694             185.437392903
                3.09123312               185.4697341
                 3.1744993          185.504184504797
                3.25776548          185.539337979797
                3.34103166          185.571679176797
                3.42429784            185.6040203745
                3.50756402             185.635658502
                 3.5908302             185.669405838
                3.67409638            185.6996378265
                3.75736256            185.7277606065
                3.84062874            185.7601018035
                3.92389492             185.787521514
                 4.0071611          185.816347362797
                4.09042728            185.8444701435
                4.17369346          185.873295992297
                4.25695964             185.902824912
                4.34022582            185.9288384835
             4.42349199997            185.9555551245
                4.50675819             185.984380974
                4.59002437          186.012503753297
                4.67329055            186.0371111865
                4.75655673             186.061718619
                4.83982291            186.0863260515
             4.92308908997            186.1116365535
                5.00635527             186.137650125
                5.08962145            186.1594452795
                5.17288763            186.1861619205
                5.25615381             186.209363214
                5.33941999            186.2325645075
             5.42268616997          186.255765800297
                5.50595235             186.281076303
                5.58921853            186.3014653185
                5.67248471             186.323260473
                5.75575089          186.345055626797
                5.83901707             186.366850782
                5.92228325            186.3858336585
                6.00554943             186.404816535
                6.08881561            186.4280178285
                6.17208179             186.447000705
                6.25534797            186.4673897205
                6.33861415             186.486372597
                6.42188033            186.5053554735
                6.50514651             186.525744489
                6.58841269            186.5433212265
                6.67167887             186.562304103
                6.75494505            186.5812869795
                6.83821123             186.601675995
                6.92147741            186.6192527325
                7.00474359             186.639641748
                7.08800977            186.6572184855
                7.17127595          186.677607500297
                7.25454213          186.696590376797
                7.33780831          186.716979392297
                7.42107449          186.734556129797
                7.50434067          186.752132867297
                7.58760685          186.766897326797
                7.67087303          186.785880203297
                7.75413921          186.804863079797
                7.83740539          186.819627539297
                7.92067157            186.8414226945
                8.00393775          186.856187153297
                8.08720393          186.872357751797
                8.17047011            186.8892314205
