t, p, dt, dte, dp, derlog 
           0,      183.851,            0,            0,           -0,           -0 
  0.00111022,      183.851,   0.00111022,   0.00111022,  0.000863325,  0.000862558 
   0.0235921,      183.869,    0.0235921,    0.0235921,    0.0180156,    0.0177786 
   0.0402453,      183.881,    0.0402453,    0.0402453,    0.0304968,    0.0299799 
   0.0568986,      183.893,    0.0568986,    0.0568986,    0.0428394,    0.0419534 
   0.0735518,      183.906,    0.0735518,    0.0735518,    0.0550627,    0.0537374 
    0.090205,      183.918,     0.090205,     0.090205,    0.0671788,    0.0653513 
    0.106858,       183.93,     0.106858,     0.106858,    0.0791964,    0.0768086 
    0.123512,      183.942,     0.123512,     0.123512,    0.0911223,    0.0881201 
    0.140165,      183.953,     0.140165,     0.140165,     0.102962,    0.0992942 
    0.156818,      183.965,     0.156818,     0.156818,     0.114719,     0.110338 
    0.173471,      183.977,     0.173471,     0.173471,     0.126398,     0.121254 
    0.190124,      183.989,     0.190124,     0.190124,     0.138002,     0.132048 
    0.206778,          184,     0.206778,     0.206778,     0.149534,     0.142734 
    0.223431,      184.012,     0.223431,     0.223431,     0.160996,     0.153309 
    0.240084,      184.023,     0.240084,     0.240084,      0.17239,     0.163778 
    0.256737,      184.034,     0.256737,     0.256737,     0.183719,     0.174142 
    0.273391,      184.045,     0.273391,     0.273391,     0.194983,     0.184407 
    0.290044,      184.057,     0.290044,     0.290044,     0.206186,     0.194573 
    0.306697,      184.068,     0.306697,     0.306697,     0.217328,     0.204625 
    0.324183,      184.079,     0.324183,     0.324183,     0.228964,     0.215104 
    0.407449,      184.134,     0.407449,     0.407449,     0.283524,     0.263621 
    0.490715,      184.187,     0.490715,     0.490715,     0.336776,     0.310142 
    0.573982,      184.239,     0.573982,     0.573982,     0.388826,     0.354808 
    0.657248,       184.29,     0.657248,     0.657248,     0.439758,     0.397763 
    0.740514,       184.34,     0.740514,     0.740514,     0.489644,     0.439128 
     0.82378,      184.389,      0.82378,      0.82378,     0.538541,     0.478968 
    0.907046,      184.437,     0.907046,     0.907046,     0.586503,     0.517369 
    0.990312,      184.484,     0.990312,     0.990312,     0.633573,     0.554541 
     1.07358,       184.53,      1.07358,      1.07358,     0.679794,     0.590467 
