          0.0                            183.94473
          0.00111021573997               183.9447972
              0.0235920844               183.9462034
           0.0402453203999               183.9490157
              0.0568985565               183.9532341
              0.0735517925               183.9574525
              0.0902050285               183.9651863
               0.106858265               183.9708108
               0.123511501               183.9792476
               0.140164737               183.9869814
               0.156817973               183.9954182
               0.173471209               184.0045581
               0.190124445                184.012995
               0.206777681               184.0200257
               0.223430917               184.0263533
               0.240084153               184.0361963
            0.256737388999               184.0425239
               0.273390625               184.0523669
               0.290043861               184.0608037
               0.306697097               184.0685375
               0.324182995               184.0783805
               0.407449175               184.1254861
               0.490715355               184.1409536
               0.573981536                184.205636
               0.657247716               184.2548509
               0.740513896               184.2998474
               0.823780076               184.3441408
               0.907046256               184.3905433
               0.990312437               184.4369459
                1.07357862               184.4826455
                 1.1568448               184.5374849
                1.24011098               184.5831844
                1.32337716               184.6253686
                1.40664334                184.670365
                1.48990952               184.7097369
                 1.5731757               184.7491088
                1.65644188               184.7898869
                1.73970806               184.8306649
                1.82297424               184.8714429
                1.90624042               184.9108148
                 1.9895066               184.9501867
                2.07277278               184.9923709
                2.15603896               185.0317428
                2.23930514               185.0697086
                2.32257132               185.1090805
                 2.4058375               185.1470462
                2.48910368               185.1864181
             2.57236985997               185.2229777
                2.65563604               185.2609435
                2.73890222               185.2989092
                 2.8221684               185.3340627
                2.90543458                185.367107
                2.98870076               185.4036666
                3.07196694                185.437414
                3.15523312               185.4697552
                 3.2384993               185.5042056
                3.32176548                185.539359
                3.40503166               185.5717002
                3.48829784               185.6040414
                3.57156402               185.6356796
                 3.6548302               185.6694269
                3.73809638               185.6996589
                3.82136256               185.7277817
                3.90462874               185.7601229
                3.98789492               185.7875426
                 4.0711611               185.8163685
                4.15442728               185.8444912
                4.23769346               185.8733171
                4.32095964                185.902846
                4.40422582               185.9288596
             4.48749199997               185.9555762
                4.57075819               185.9844021
                4.65402437               186.0125249
                4.73729055               186.0371323
                4.82055673               186.0617397
                4.90382291               186.0863472
             4.98708908997               186.1116577
                5.07035527               186.1376713
                5.15362145               186.1594664
                5.23688763               186.1861831
                5.32015381               186.2093844
                5.40341999               186.2325856
             5.48668616997               186.2557869
                5.56995235               186.2810974
                5.65321853               186.3014865
                5.73648471               186.3232816
                5.81975089               186.3450768
                5.90301707               186.3668719
                5.98628325               186.3858548
                6.06954943               186.4048377
                6.15281561                186.428039
                6.23608179               186.4470219
                6.31934797               186.4674109
                6.40261415               186.4863938
                6.48588033               186.5053766
                6.56914651               186.5257657
                6.65241269               186.5433424
                6.73567887               186.5623253
                6.81894505               186.5813082
                6.90221123               186.6016972
                6.98547741               186.6192739
                7.06874359               186.6396629
